ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
31,10903,3.05,15.92,27.36,10.81,5.4,0,0.0,31193,86.03,1.02,37.33,15.8,5.9,7.22,34759,12623,973,9.22,4.42,14.0,16.2,4.73,70.75,4.73,26.08,12.42,22.49,11.19,26.01,14.01,12.58,3.51,78.95,79.22,88.39,86.31,73.11,79.46,62,0.8,222,44.14,60.36,67.12,70.27,0.9,1.23,1.37,1.43,93.65,1.21,9.85,7.32,2.96,3.13,2.61,70.15,4.39,43.82,3,833,81.12,66.18,1.68,57.74,1981,4.16,0.0,41800,58000,73100,31300,196,260,337,141,354,21.7,20.5,11.9,15,1,2.04,28.42,35.02,65.32,74.13
252,29188,3.11,15.44,30.53,12.98,2.98,28614,98.03,41081,90.79,1.77,37.49,9.81,2.89,7.94,43966,14665,1799,6.18,3.06,9.23,29.04,4.24,75.37,19.66,21.52,10.16,29.52,7.5,25.71,11.35,9.44,3.49,83.43,83.33,91.52,83.54,57.61,68.03,304,1.68,1182,13.71,25.04,31.3,33.25,0.56,1.01,1.27,1.35,89.93,1.07,9.42,7.55,3.11,3.33,2.63,73.77,4.95,34.14,3,1274,88.04,68.94,0.86,26.77,1986,1.74,0.11,83000,108500,141900,58900,345,412,515,170,478,24.1,25.4,13.2,0,0,4.05,34.46,20.41,61.82,66.22
889,47217,2.64,12.46,26.77,12.0,8.46,47217,100.0,36843,87.0,0.39,38.53,19.32,2.99,10.16,41768,16747,3639,7.77,4.56,19.32,20.5,4.66,70.62,9.29,20.0,8.95,27.69,11.74,27.29,15.43,13.64,3.06,76.49,73.84,86.33,76.04,59.89,71.0,648,2.1,5150,17.63,24.35,33.59,44.99,1.92,2.66,3.66,4.91,84.18,2.08,3.49,2.51,2.62,2.69,2.43,75.71,4.32,51.08,2,1982,90.03,73.83,2.88,27.45,1979,2.97,0.4,75900,106600,150900,75000,392,498,601,209,581,26.3,24.8,11.3,0,0,10.91,30.22,36.21,71.45,83.54
1335,27018,2.63,11.83,21.92,9.66,13.15,27018,100.0,47629,82.01,0.53,64.52,25.06,1.46,16.74,57136,24000,541,2.07,2.74,10.13,37.68,3.03,64.04,17.66,28.58,6.02,44.01,6.74,25.48,8.17,7.5,3.15,89.0,89.17,97.29,90.77,53.9,62.37,64,0.32,1843,8.03,15.36,20.18,25.61,0.55,1.05,1.38,1.75,90.3,0.58,4.92,3.46,2.55,2.8,1.79,82.52,0.61,40.04,3,752,93.17,75.05,0.13,49.47,1976,0.34,0.14,92800,133400,187200,94400,465,554,654,189,624,21.7,20.0,11.4,0,0,6.82,67.47,54.66,84.79,91.89
1591,372242,2.58,12.88,27.02,12.96,10.63,372242,100.0,27095,72.09,0.58,33.89,23.04,17.81,14.54,31755,14676,68781,18.82,11.96,25.61,27.18,9.38,56.97,10.64,29.33,12.13,31.92,13.22,42.43,17.89,15.68,3.28,52.13,48.42,61.57,56.68,53.85,61.43,26451,10.31,73524,18.96,30.47,44.08,58.99,3.75,6.02,8.71,11.65,72.71,8.74,10.39,6.15,2.52,2.7,2.4,44.5,12.23,69.72,2,10216,93.4,41.62,10.49,32.73,1947,4.82,0.86,106700,177400,285800,179100,365,486,617,252,538,30.7,25.3,12.8,431,303,19.75,45.34,48.53,79.89,89.05
545,43467,2.6,16.06,28.38,15.86,13.9,43467,100.0,22423,72.68,0.56,30.21,30.57,12.23,14.93,29304,12142,8946,21.79,14.51,34.09,23.43,6.9,56.69,26.46,25.81,22.01,26.08,12.81,35.33,15.54,14.35,3.11,52.37,45.59,53.81,49.56,64.81,72.6,4001,11.18,1029,21.28,25.95,30.42,39.07,0.5,0.61,0.72,0.92,95.89,0.68,5.94,3.86,2.45,2.51,2.4,49.38,3.89,51.94,2,1238,93.1,48.22,5.33,37.88,1962,10.32,0.76,37700,58300,83800,46100,149,257,346,197,341,25.7,19.7,12.7,120,5,2.37,74.55,52.4,83.84,89.8
1544,40641,2.54,21.51,36.83,23.96,11.5,0,0.0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20.0,12.3,28,2,1.54,70.53,41.51,72.68,88.87
136,19382,2.46,10.87,27.17,11.82,10.09,19382,100.0,36222,79.67,0.51,40.13,21.53,7.37,14.17,42284,16791,2059,10.68,7.12,20.68,20.0,4.7,67.68,23.69,19.55,10.32,28.61,13.2,32.07,18.38,15.92,3.04,69.15,65.57,77.51,73.92,51.66,61.68,457,3.61,3167,16.55,23.3,33.44,45.88,2.7,3.81,5.46,7.5,75.81,5.16,5.13,3.3,2.44,2.42,2.47,45.04,8.72,67.22,2,384,95.35,45.55,1.82,19.79,1962,1.52,0.23,231600,292400,378700,147100,506,645,779,273,702,27.4,27.0,11.7,0,67,16.34,48.86,45.07,87.46,92.23
30,15644,3.17,16.53,26.22,11.04,9.98,0,0.0,33784,81.25,2.1,43.91,27.4,4.64,21.11,37181,11819,1062,6.83,3.87,15.92,22.23,7.05,60.34,37.88,19.29,12.53,32.44,6.42,22.42,9.08,7.79,3.63,84.48,85.45,90.65,86.43,52.95,60.74,81,0.54,277,0.0,0.0,0.0,9.03,0.0,0.0,0.0,0.16,94.56,0.83,16.35,13.15,3.14,3.31,2.66,78.8,3.85,29.02,3,275,94.72,74.9,1.82,37.82,1962,3.29,0.13,54600,66300,81600,27000,204,270,333,129,353,19.2,16.8,11.6,20,0,1.77,68.58,60.89,83.74,92.67
602,35748,2.86,16.21,26.78,12.34,6.32,35748,100.0,41028,88.18,1.02,46.43,16.44,2.52,12.66,46108,17060,1343,3.78,3.75,12.99,29.02,4.57,72.16,13.67,22.5,10.66,32.53,8.16,24.47,13.94,11.2,3.22,78.22,76.06,86.43,76.93,62.9,73.78,437,1.81,1211,5.95,11.31,25.85,37.74,0.2,0.38,0.88,1.28,92.84,0.56,4.24,3.42,2.85,2.96,2.62,70.39,3.35,27.98,3,849,93.64,67.72,0.59,24.62,1975,1.87,0.18,65300,86200,117500,52200,349,456,553,204,529,26.2,19.9,11.3,0,0,3.39,63.45,52.65,83.13,91.59
1232,18458,2.52,22.18,42.14,28.41,7.93,0,0.0,16749,81.7,1.37,36.5,16.88,8.9,9.93,28109,10198,5935,33.53,8.08,20.46,41.21,6.7,56.26,12.23,43.25,9.76,36.6,5.28,50.13,10.1,7.7,3.03,63.87,59.44,75.51,62.0,66.54,70.57,1336,11.52,842,50.83,68.05,80.05,87.17,2.32,3.1,3.65,3.98,93.55,1.61,4.44,2.56,2.4,2.61,2.24,46.87,4.23,52.15,2,444,94.29,43.07,13.51,38.06,1973,7.74,0.19,43000,59600,81000,38000,176,259,329,153,332,34.9,17.5,12.2,0,0,4.56,68.93,38.8,61.1,84.2
1406,76060,2.59,11.26,24.23,11.85,16.87,76060,100.0,34528,74.33,0.64,49.37,35.27,6.39,19.61,41896,15922,4715,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114,2.08,5586,4.87,9.38,15.04,22.11,0.36,0.69,1.1,1.62,86.28,1.92,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3,1167,96.18,66.36,0.94,32.56,1955,1.68,0.37,105800,129700,161000,55200,335,461,562,227,534,27.1,22.4,14.6,84,0,7.34,76.62,63.0,88.23,93.89
272,94440,2.6,16.61,31.09,16.76,8.64,94460,100.0,23430,78.83,1.1,34.59,20.48,7.99,11.08,30957,12925,19898,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10.0,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571,6.33,2506,25.18,40.06,51.68,60.85,0.67,1.06,1.37,1.61,78.51,1.47,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2,4053,89.96,53.34,5.5,45.5,1971,6.12,0.67,41900,66000,94200,52300,198,254,327,129,333,24.2,18.0,13.1,46,1,2.65,79.32,49.61,79.34,92.78
995,21761,2.49,14.88,29.54,15.55,11.84,0,0.0,24517,79.49,0.4,31.45,26.24,6.75,9.64,30812,15284,3122,14.76,20.61,38.15,20.04,5.78,64.46,43.15,16.12,26.93,24.43,13.88,29.29,17.41,15.73,3.01,66.86,62.83,77.44,75.71,67.56,74.53,340,1.94,1166,30.02,50.77,58.83,70.58,1.61,2.72,3.15,3.78,91.68,3.07,4.49,3.0,2.42,2.47,2.38,46.51,4.28,57.92,2,822,91.4,45.67,1.34,23.97,1970,14.37,0.49,44000,67500,117300,73300,209,294,365,156,355,22.3,16.7,12.5,49,1,5.36,62.52,43.73,74.58,82.78
355,15464,3.52,16.5,29.95,15.44,9.84,15464,100.0,36383,79.72,0.55,30.08,22.12,14.03,13.28,37332,12724,1403,9.28,23.35,43.5,13.42,6.62,59.24,22.82,19.19,22.85,18.85,7.2,37.15,11.25,9.25,3.82,77.51,68.41,80.52,76.13,64.85,63.77,497,4.1,5873,13.72,22.9,33.13,42.6,5.21,8.7,12.58,16.18,43.12,15.02,17.45,13.88,3.4,3.54,3.21,58.81,22.23,58.14,2,140,96.91,56.42,1.43,15.0,1963,2.3,1.01,150100,205800,260700,110600,513,639,778,265,700,27.0,23.4,11.8,0,0,37.98,40.87,54.08,84.1,88.86
70,48761,2.55,13.51,26.19,11.94,10.99,48796,100.0,30005,78.75,0.75,37.34,26.12,6.36,15.4,36154,14374,6078,12.7,10.58,25.96,20.54,5.68,60.77,29.83,20.25,16.91,28.3,10.25,24.38,13.27,11.86,3.03,73.46,69.4,83.91,76.78,54.69,65.46,1250,3.27,509,2.95,7.07,8.06,21.81,0.03,0.07,0.08,0.23,96.7,0.5,3.71,2.67,2.5,2.65,2.26,65.38,2.01,41.07,3,1506,92.7,61.73,1.79,32.07,1969,4.98,0.41,48000,66000,92800,44800,193,277,344,151,351,22.6,16.1,11.8,9,0,1.04,69.2,47.3,76.45,86.06
1006,37352,2.66,12.97,24.03,10.43,11.41,0,0.0,30548,81.16,0.9,46.97,25.82,4.97,13.85,35139,13345,2899,7.86,6.13,15.84,18.6,5.03,64.93,28.09,21.9,16.05,24.48,8.93,22.34,13.23,11.21,3.09,78.17,77.05,85.55,81.16,65.54,74.0,342,1.17,560,4.64,4.64,7.32,13.75,0.07,0.07,0.11,0.21,94.82,0.4,3.63,2.68,2.62,2.73,2.44,66.42,2.01,37.35,3,662,95.5,63.81,0.76,28.85,1973,3.41,0.06,61800,73400,91300,29500,278,348,432,154,400,24.2,21.8,12.2,40,1,1.5,39.35,46.09,75.48,85.63
967,11768,2.83,14.27,22.89,12.33,13.59,11768,100.0,60925,75.13,0.63,69.88,29.06,2.54,15.96,69743,29971,274,2.33,2.44,8.97,40.45,2.72,61.62,12.5,33.17,5.16,45.76,2.94,26.63,4.8,3.91,3.19,91.05,90.27,98.36,90.79,56.41,61.54,18,0.2,1039,7.03,9.24,11.65,15.59,0.62,0.82,1.03,1.38,88.61,1.47,4.24,3.49,2.83,2.98,1.71,92.86,0.67,14.9,4,89,97.9,88.16,0.0,22.47,1964,0.19,0.12,176500,220600,273000,96500,282,412,498,216,424,27.6,19.1,11.8,0,0,8.83,77.78,74.33,81.71,96.01
262,106612,2.59,15.33,28.24,14.46,13.24,106640,100.0,21038,70.67,0.51,27.02,31.3,15.47,17.48,26256,11502,25178,24.38,15.65,36.08,15.32,8.38,54.52,14.05,25.25,16.66,21.95,13.84,34.09,17.81,16.07,3.13,51.01,44.24,52.82,51.94,62.9,69.49,9297,10.44,893,28.89,38.63,42.33,47.14,0.24,0.32,0.35,0.39,96.97,0.38,6.16,4.11,2.5,2.55,2.46,50.66,4.67,52.08,2,4324,90.5,49.67,12.65,42.99,1960,9.45,0.65,35700,49300,71000,35300,139,238,329,190,336,27.5,18.8,12.9,138,50,0.84,81.46,51.22,84.56,92.82
1331,52422,3.13,14.64,24.72,11.74,4.73,52422,100.0,67892,89.7,1.05,53.99,11.63,2.02,11.87,71710,25791,993,1.9,2.04,7.07,36.98,2.72,75.99,19.33,21.73,6.37,41.31,6.11,25.63,9.78,7.98,3.37,88.14,86.52,95.12,84.14,61.87,69.94,212,0.66,6306,9.09,15.59,25.82,34.7,1.09,1.88,3.11,4.17,84.24,1.81,5.68,4.87,3.12,3.17,2.85,85.63,3.02,19.49,3,567,96.73,84.29,0.88,16.23,1980,0.23,0.11,248700,326200,426800,178100,754,893,1001,247,918,27.4,27.5,12.0,0,0,12.03,52.42,41.03,77.35,90.68
483,37520,2.92,14.67,27.32,12.4,7.64,37520,100.0,33125,82.82,0.86,42.25,21.09,5.69,13.98,36847,12712,3051,8.28,7.93,18.34,19.27,4.09,68.89,27.8,18.31,15.58,23.25,9.64,26.83,14.19,11.96,3.27,76.03,73.73,83.77,77.31,64.0,73.29,640,2.41,3469,28.48,43.61,57.68,65.23,2.63,4.03,5.33,6.03,87.19,4.19,7.25,5.64,2.87,2.88,2.87,58.68,5.57,37.66,3,498,96.27,58.6,2.01,25.1,1974,2.16,0.37,61200,71900,90500,29300,329,397,527,198,480,24.7,20.9,13.6,24,1,9.25,46.23,42.04,75.07,83.38
1435,10030,2.55,12.15,26.0,11.78,13.46,0,0.0,31061,78.17,1.1,57.02,27.45,2.71,7.94,37475,15128,575,5.87,14.96,25.05,16.09,2.36,69.68,40.01,18.27,22.73,22.86,6.81,27.53,8.93,7.92,3.07,82.45,82.17,94.36,85.66,83.78,84.05,52,0.59,36,0.0,13.89,13.89,13.89,0.0,0.05,0.05,0.05,96.13,0.24,3.59,2.49,2.48,2.69,2.0,75.14,0.84,39.16,3,225,94.59,69.19,0.44,37.33,1964,2.03,0.77,44600,60000,83700,39100,209,266,319,110,332,18.4,16.1,11.8,0,0,0.36,85.06,61.29,85.38,93.98
